Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2018-03-23 19:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 20:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 21:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 22:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-23 23:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 00:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 01:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 02:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 03:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 04:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 05:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 06:00:00,103.83200000000001,4.625,7.226,350.625,355.74074104276076,31.57,39.0,5743.128,207.78099999999998,True,True,23.27103280887221,,5743.128,,True,350.625
2018-03-24 07:00:00,103.83200000000001,4.625,7.226,324.281,329.6937410427608,31.57,39.0,5743.128,181.734,True,True,26.051957595634363,,5743.128,,True,324.281
2018-03-24 08:00:00,103.83200000000001,4.625,7.226,324.281,329.6937410427608,31.57,39.0,5743.128,181.734,True,True,26.051957595634363,,5743.128,,True,324.281
2018-03-24 09:00:00,103.83200000000001,4.625,7.226,324.281,329.6937410427608,31.57,39.0,5743.128,181.734,True,True,26.051957595634363,,5743.128,,True,324.281
2018-03-24 10:00:00,103.83200000000001,4.625,7.226,324.281,319.76303201988594,31.57,39.0,6921.383999999999,181.734,True,True,31.396758433923488,,6921.383999999999,,True,324.281
2018-03-24 11:00:00,103.83200000000001,4.625,7.226,324.281,319.76303201988594,31.57,39.0,6921.383999999999,181.734,True,True,31.396758433923488,,6921.383999999999,,True,324.281
2018-03-24 12:00:00,103.83200000000001,4.625,7.226,324.281,319.76303201988594,31.57,39.0,6921.383999999999,181.734,True,True,31.396758433923488,,6921.383999999999,,True,324.281
2018-03-24 13:00:00,103.83200000000001,4.625,7.226,324.281,319.76303201988594,31.57,39.0,6921.383999999999,181.734,True,True,31.396758433923488,,6921.383999999999,,True,324.281
2018-03-24 14:00:00,103.83200000000001,4.625,7.226,324.281,320.0055884227867,31.57,39.0,6892.128000000001,181.734,True,True,31.26404746676102,,6892.128000000001,,True,324.281
2018-03-24 15:00:00,103.83200000000001,4.625,7.226,324.281,320.0055884227867,31.57,39.0,6892.128000000001,181.734,True,True,31.26404746676102,,6892.128000000001,,True,324.281
2018-03-24 16:00:00,103.83200000000001,4.625,7.226,324.281,320.0055884227867,31.57,39.0,6892.128000000001,181.734,True,True,31.26404746676102,,6892.128000000001,,True,324.281
2018-03-24 17:00:00,103.83200000000001,6.103,3.6860000000000004,325.688,320.8105884227866,31.845,39.0,6892.128000000001,182.53900000000002,True,True,31.065772392903508,,6892.128000000001,,True,325.688
2018-03-24 18:00:00,103.83200000000001,5.968,3.6860000000000004,325.688,320.8105884227866,31.845,39.0,6892.128000000001,182.53900000000002,True,True,31.065772392903508,,6892.128000000001,,True,325.688
2018-03-24 19:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,320.8105884227866,31.845,39.0,6892.128000000001,182.53900000000002,True,True,31.098713569562456,,6892.128000000001,,True,325.453
2018-03-24 20:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,320.8105884227866,31.845,39.0,6892.128000000001,182.53900000000002,True,True,31.098713569562456,,6892.128000000001,,True,325.453
2018-03-24 21:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-24 22:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-24 23:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 00:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 01:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 02:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 03:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 04:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 05:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 06:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 07:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 08:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 09:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 10:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 11:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 12:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 13:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 14:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.845,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 15:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 16:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 17:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 18:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 19:00:00,103.83200000000001,5.968,3.6860000000000004,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 20:00:00,103.83200000000001,5.968,2.9530000000000003,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 21:00:00,103.83200000000001,5.968,2.9530000000000003,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 22:00:00,103.83200000000001,5.968,7.836,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-25 23:00:00,103.83200000000001,5.968,7.836,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-26 00:00:00,103.83200000000001,5.968,7.836,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-26 01:00:00,103.83200000000001,7.042000000000001,7.836,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-26 02:00:00,103.83200000000001,7.042000000000001,7.836,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-26 03:00:00,103.83200000000001,7.042000000000001,7.836,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-26 04:00:00,103.83200000000001,7.042000000000001,7.836,325.453,326.336116641163,31.906,39.0,6241.871999999999,182.53900000000002,True,True,28.164623388577798,,6241.871999999999,,True,325.453
2018-03-26 05:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,328.750116641163,31.906,39.0,6241.871999999999,184.953,True,True,27.695985730195982,,6241.871999999999,,True,329.20300000000003
2018-03-26 06:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,328.750116641163,31.906,39.0,6241.871999999999,184.953,True,True,27.695985730195982,,6241.871999999999,,True,329.20300000000003
2018-03-26 07:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,328.750116641163,31.906,39.0,6241.871999999999,184.953,True,True,27.695985730195982,,6241.871999999999,,True,329.20300000000003
2018-03-26 08:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,328.750116641163,31.906,39.0,6241.871999999999,184.953,True,True,27.695985730195982,,6241.871999999999,,True,329.20300000000003
2018-03-26 09:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,328.750116641163,31.906,39.0,6241.871999999999,184.953,True,True,27.695985730195982,,6241.871999999999,,True,329.20300000000003
2018-03-26 10:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,326.0168565370658,31.906,39.0,6559.512,184.953,True,True,29.105395104072834,,6559.512,,True,329.20300000000003
2018-03-26 11:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,326.0168565370658,31.906,39.0,6559.512,184.953,True,True,29.105395104072834,,6559.512,,True,329.20300000000003
2018-03-26 12:00:00,103.83200000000001,7.042000000000001,7.836,329.20300000000003,326.0168565370658,31.906,39.0,6559.512,184.953,True,True,29.105395104072834,,6559.512,,True,329.20300000000003
2018-03-26 13:00:00,103.83200000000001,6.64,5.761,328.344,325.6188565370658,31.773000000000003,39.0,6559.512,184.555,True,True,29.21675456100342,,6559.512,,True,328.344
2018-03-26 14:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 15:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 16:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 17:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 18:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 19:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 20:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 21:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 22:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-26 23:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-27 00:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-27 01:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-27 02:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-27 03:00:00,103.83200000000001,6.64,5.761,328.344,324.0683497690296,31.773000000000003,39.0,6742.871999999999,184.555,True,True,30.033459236031923,,6742.871999999999,,True,328.344
2018-03-27 04:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 05:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 06:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 07:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 08:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 09:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 10:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 11:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 12:00:00,103.83200000000001,6.64,5.761,330.04699999999997,325.1383497690296,31.773000000000003,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 13:00:00,103.83200000000001,6.64,3.6860000000000004,330.04699999999997,325.1383497690296,31.374000000000002,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 14:00:00,103.83200000000001,6.64,3.6860000000000004,330.04699999999997,325.1383497690296,31.374000000000002,39.0,6742.871999999999,185.625,True,True,29.807360254625024,,6742.871999999999,,True,330.04699999999997
2018-03-27 15:00:00,103.83200000000001,1.537,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 16:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 17:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 18:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 19:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 20:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 21:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 22:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-27 23:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-28 00:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-28 01:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-28 02:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-28 03:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-28 04:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,206.9881483790246,33.469,17.0,2822.16,42.625,True,False,,,2822.16,,True,207.797
2018-03-28 05:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,186.48652109485212,33.469,31.0,6234.383999999999,42.625,True,False,,,6234.383999999999,,True,207.797
2018-03-28 06:00:00,103.83200000000001,7.1770000000000005,6.371,207.797,186.48652109485212,33.469,31.0,6234.383999999999,42.625,True,False,,,6234.383999999999,,True,207.797
